上映方[SEP]《马力欧医生世界》将于7月10日[SEP]登陆[SEP]手机平台,,,-1,-1,-1
上映影视[SEP]《马力欧医生世界》将于7月10日[SEP]登陆[SEP]手机平台,《马力欧医生世界》,《马力欧医生世界》,5,5,14
上映方[SEP]昨天，《诛仙》终于[SEP]定档[SEP]，官宣了上映时间，并且送出了海报和预告片，真的让大家一饱眼福。,,,-1,-1,-1
上映影视[SEP]昨天，《诛仙》终于[SEP]定档[SEP]，官宣了上映时间，并且送出了海报和预告片，真的让大家一饱眼福。,《诛仙》,《诛仙》,8,8,12
上映方[SEP]中秋佳节将至，两大电影同时[SEP]上映[SEP]，你pick哪个？,,,-1,-1,-1
上映影视[SEP]中秋佳节将至，两大电影同时[SEP]上映[SEP]，你pick哪个？,,,-1,16,16
上映方[SEP]梁家辉首次执导的电影《深夜食堂》将于8月30日[SEP]上映[SEP]。,,,-1,-1,-1
上映影视[SEP]梁家辉首次执导的电影《深夜食堂》将于8月30日[SEP]上映[SEP]。,梁家辉首次执导的电影《深夜食堂》,《深夜食堂》,5,15,21
上映方[SEP]3D动画电影《贝肯熊2：金牌特工》于今日发布定档海报，正式宣布[SEP]定档[SEP]2020年1月1日，与全国观众一起喜迎新年。,,,-1,-1,-1
上映影视[SEP]3D动画电影《贝肯熊2：金牌特工》于今日发布定档海报，正式宣布[SEP]定档[SEP]2020年1月1日，与全国观众一起喜迎新年。,3D动画电影《贝肯熊2：金牌特工》,3d动画电影《贝肯熊2：金牌特工》,5,5,21
上映方[SEP]这一轮新片有部动画片票房火力很强，它就是《哪吒之魔童降世》。该片昨日正式[SEP]上映[SEP]，首日票房狂收1.37亿元，刷新今年暑期国产电影开画纪录，邓超大片《银河补习班》连冠天数也被终结了。,,,-1,-1,-1
上映影视[SEP]这一轮新片有部动画片票房火力很强，它就是《哪吒之魔童降世》。该片昨日正式[SEP]上映[SEP]，首日票房狂收1.37亿元，刷新今年暑期国产电影开画纪录，邓超大片《银河补习班》连冠天数也被终结了。,《哪吒之魔童降世》,《哪吒之魔童降世》,25,25,34
上映方[SEP]据悉，新车将在9月正式[SEP]上市[SEP]。,,,-1,-1,-1
上映影视[SEP]据悉，新车将在9月正式[SEP]上市[SEP]。,新车,,8,-1,16
上映方[SEP]「值日声」海贼王20周年献礼，剧场版《狂热行动》今日国内[SEP]上映[SEP]，你最喜欢哪个角色？,,,-1,-1,-1
上映影视[SEP]「值日声」海贼王20周年献礼，剧场版《狂热行动》今日国内[SEP]上映[SEP]，你最喜欢哪个角色？,剧场版《狂热行动》,剧场版《狂热行动》,19,19,28
上映方[SEP]《白发王妃》[SEP]定档[SEP]，罗云熙饰演容齐，比润玉还痴情的他让人心疼,,,-1,-1,-1
上映影视[SEP]《白发王妃》[SEP]定档[SEP]，罗云熙饰演容齐，比润玉还痴情的他让人心疼,《白发王妃》,《白发王妃》[SEP]定档,5,5,14
上映方[SEP]《音乐家》今日[SEP]上映[SEP] 胡军赴哈共唱中哈英雄赞歌,,,-1,-1,-1
上映影视[SEP]《音乐家》今日[SEP]上映[SEP] 胡军赴哈共唱中哈英雄赞歌,《音乐家》,《音乐家》,5,5,10
上映方[SEP]《唐人街探案3》正式[SEP]定档[SEP]，两位全球美少女加盟，票房预计40亿,,,-1,-1,-1
上映影视[SEP]《唐人街探案3》正式[SEP]定档[SEP]，两位全球美少女加盟，票房预计40亿,《唐人街探案3》,《唐人街探案3》,5,5,13
上映方[SEP]科幻电影《上海堡垒》曝海报 [SEP]定档[SEP]8月9日,,,-1,-1,-1
上映影视[SEP]科幻电影《上海堡垒》曝海报 [SEP]定档[SEP]8月9日,科幻电影《上海堡垒》,科幻电影《上海堡垒》,5,5,15
上映方[SEP]庆祝新中国成立70周年，由国务院新闻办公室对外推广局，湖南省政府新闻办公室、湖南广播电视台指导，芒果超媒、芒果TV、Discovery联合出品的全球首档跨国联合制作职业体验纪实真人秀《功夫学徒》于9月16日起每周一中午12点在芒果TV全端[SEP]上线[SEP]，9月21日在湖南卫视，Discovery全球电视网播出。,芒果TV全端,,105,-1,-1
上映影视[SEP]庆祝新中国成立70周年，由国务院新闻办公室对外推广局，湖南省政府新闻办公室、湖南广播电视台指导，芒果超媒、芒果TV、Discovery联合出品的全球首档跨国联合制作职业体验纪实真人秀《功夫学徒》于9月16日起每周一中午12点在芒果TV全端[SEP]上线[SEP]，9月21日在湖南卫视，Discovery全球电视网播出。,由国务院新闻办公室对外推广局，湖南省政府新闻办公室、湖南广播电视台指导，芒果超媒、芒果TV、Discovery联合出品的全球首档跨国联合制作职业体验纪实真人秀《功夫学徒》,芒果超媒、芒果tv、discovery联合出品的全球首档跨国联合制作职业体验纪实真人秀《功夫学徒》,16,52,92
上映方[SEP]近日，由罗永昌执导，任达华、梁咏琪、罗仲谦、杨采妮、袁姗姗等主演电影《小Q》宣布撤出暑期档，已改档9月20日[SEP]上映[SEP]，但帝宸星观影团的小影迷们则幸运的参与了到了《小Q》7月22日的点映专场活动中。在观影后的映后主创见面会上，小成员们与明星演们积极互动提问，分享自己被感动后的观影感受，得到了全场观众的掌声鼓励。,,,-1,-1,-1
上映影视[SEP]近日，由罗永昌执导，任达华、梁咏琪、罗仲谦、杨采妮、袁姗姗等主演电影《小Q》宣布撤出暑期档，已改档9月20日[SEP]上映[SEP]，但帝宸星观影团的小影迷们则幸运的参与了到了《小Q》7月22日的点映专场活动中。在观影后的映后主创见面会上，小成员们与明星演们积极互动提问，分享自己被感动后的观影感受，得到了全场观众的掌声鼓励。,《小Q》,电影《小q》,39,37,43
上映方[SEP]加拿大知名男演员基努李维（Keanu Reeves）主演的杀神电影系列新作《捍卫任务 3：全面开战》（John Wick: Chapter 3 – Parabellum）于上个月[SEP]上映[SEP]之后仅用了 10 天就赢过前 2 部的票房成绩，目前已经于全球累积突破 2.21 亿美元票房。,,,-1,-1,-1
上映影视[SEP]加拿大知名男演员基努李维（Keanu Reeves）主演的杀神电影系列新作《捍卫任务 3：全面开战》（John Wick: Chapter 3 – Parabellum）于上个月[SEP]上映[SEP]之后仅用了 10 天就赢过前 2 部的票房成绩，目前已经于全球累积突破 2.21 亿美元票房。,加拿大知名男演员基努李维（Keanu Reeves）主演的杀神电影系列新作《捍卫任务 3：全面开战》（John Wick: Chapter 3 – Parabellum）,加拿大知名男演员基努李维（k##ean##ure##ev##es）主演的杀神电影系列新作《捍卫任务3：全面开战》（johnwi##ck:chapter3[UNK]pa##ra##bell##um）,5,5,61
上映方[SEP]3D动画《精灵小王子》中国内地[SEP]定档[SEP],,,-1,-1,-1
上映影视[SEP]3D动画《精灵小王子》中国内地[SEP]定档[SEP],3D动画《精灵小王子》,3d动画《精灵小王子》,5,5,15
上映方[SEP]王源《地久天长》线上[SEP]首播[SEP] 社会星哥来袭,,,-1,-1,-1
上映影视[SEP]王源《地久天长》线上[SEP]首播[SEP] 社会星哥来袭,《地久天长》,王源《地久天长》,7,5,13
上映方[SEP]今天和大家说一部新剧，这部剧的名字叫做“冰糖炖雪梨”，这部剧现在已经[SEP]定档[SEP]了，很让人期待吧！这部剧讲的是素华少女和冰球男神的爱情故事，剧情还很励志呢！这部剧的演员相信大家都很熟悉，下面就给大家介绍下。,,,-1,-1,-1
上映影视[SEP]今天和大家说一部新剧，这部剧的名字叫做“冰糖炖雪梨”，这部剧现在已经[SEP]定档[SEP]了，很让人期待吧！这部剧讲的是素华少女和冰球男神的爱情故事，剧情还很励志呢！这部剧的演员相信大家都很熟悉，下面就给大家介绍下。,“冰糖炖雪梨”,,24,58,19
上映方[SEP]《越狱》导演鲍比·罗斯执导的又一力作电影《越域重生》今日震撼[SEP]上线[SEP]。本片集结了中国实力派演员林雨申、“全球最美面孔”朱珠，联合《越狱》原班人马，超级反派T-Bag罗伯特·克耐普，凶恶而神秘的犯人C-Note洛克蒙·邓巴，饰演Fernando Sucre的阿莫里·诺拉斯科， 饰演Gretchen Morgan的乔迪·琳·欧基菲，以及《终结者2》的T-1000罗伯特·帕特里克等众星，跨境集结，绝地逃生!,,,-1,-1,-1
上映影视[SEP]《越狱》导演鲍比·罗斯执导的又一力作电影《越域重生》今日震撼[SEP]上线[SEP]。本片集结了中国实力派演员林雨申、“全球最美面孔”朱珠，联合《越狱》原班人马，超级反派T-Bag罗伯特·克耐普，凶恶而神秘的犯人C-Note洛克蒙·邓巴，饰演Fernando Sucre的阿莫里·诺拉斯科， 饰演Gretchen Morgan的乔迪·琳·欧基菲，以及《终结者2》的T-1000罗伯特·帕特里克等众星，跨境集结，绝地逃生!,《越域重生》,《越狱》导演鲍比·罗斯执导的又一力作电影《越域重生》,25,5,31
上映方[SEP]漫威系列电影在全球有着很多的影迷，前段时间复联四在国内各大电影院[SEP]上映[SEP]，且场场爆满，甚至很多人都没有买到票，电影中钢铁侠、美国队长、黑寡妇、绿巨人、鹰眼等角色深入人心，其中黑寡妇的扮演者斯嘉丽在国外有着很高的人气，不仅长相性感美艳，实力也是非常强的，由她所主演的电影在中国内地票房总和超过100亿，也是国内首位票房过百亿的外籍女演员。,,,-1,-1,-1
上映影视[SEP]漫威系列电影在全球有着很多的影迷，前段时间复联四在国内各大电影院[SEP]上映[SEP]，且场场爆满，甚至很多人都没有买到票，电影中钢铁侠、美国队长、黑寡妇、绿巨人、鹰眼等角色深入人心，其中黑寡妇的扮演者斯嘉丽在国外有着很高的人气，不仅长相性感美艳，实力也是非常强的，由她所主演的电影在中国内地票房总和超过100亿，也是国内首位票房过百亿的外籍女演员。,复联四,漫威系列电影,26,5,11
上映方[SEP]复联四已经[SEP]上映[SEP]很久了，小编也是反反复复刷了好几遍，不过虽然最近的N刷中，小编有几个地方很感兴趣，就是关于复联四里的时间线，以及平行宇宙问题。,,,-1,-1,-1
上映影视[SEP]复联四已经[SEP]上映[SEP]很久了，小编也是反反复复刷了好几遍，不过虽然最近的N刷中，小编有几个地方很感兴趣，就是关于复联四里的时间线，以及平行宇宙问题。,复联四,复联四,5,5,8
上映方[SEP]2018年6月21日于长沙取景拍摄，由祖峰导演执导，祖峰，黄璐，陈明昊主演的犯罪剧情片《六欲天》将于2019年11月1日正式全国[SEP]上映[SEP]。,,,-1,-1,-1
上映影视[SEP]2018年6月21日于长沙取景拍摄，由祖峰导演执导，祖峰，黄璐，陈明昊主演的犯罪剧情片《六欲天》将于2019年11月1日正式全国[SEP]上映[SEP]。,2018年6月21日于长沙取景拍摄，由祖峰导演执导，祖峰，黄璐，陈明昊主演的犯罪剧情片《六欲天》,,5,49,49
上映方[SEP]国产动漫《哪吒之魔童降临》[SEP]上映[SEP]10天，截至发稿票房已经破22.3亿元。,,,-1,-1,-1
上映影视[SEP]国产动漫《哪吒之魔童降临》[SEP]上映[SEP]10天，截至发稿票房已经破22.3亿元。,国产动漫《哪吒之魔童降临》,国产动漫《哪吒之魔童降临》[SEP]上映[SEP]10天，截至发稿票房已经破22.3亿元。,5,5,40
探班主体[SEP]引来数十位热心的叔叔阿姨们前来[SEP]探班[SEP]，现场十分热闹。,数十位热心的叔叔阿姨们,数十位热心的叔叔阿姨们,7,7,18
探班对象[SEP]引来数十位热心的叔叔阿姨们前来[SEP]探班[SEP]，现场十分热闹。,,,-1,-1,-1
探班主体[SEP]中国女排本色出演《中国女排》神情略显疲惫，成龙现场[SEP]探班[SEP],成龙,成龙,26,26,28
探班对象[SEP]中国女排本色出演《中国女排》神情略显疲惫，成龙现场[SEP]探班[SEP],中国女排,,5,-1,-1
探班主体[SEP]邓超赶往剧组[SEP]探班[SEP]孙俪，与一旁工作人员热聊等待孙俪收工！,邓超,邓超,5,5,7
探班对象[SEP]邓超赶往剧组[SEP]探班[SEP]孙俪，与一旁工作人员热聊等待孙俪收工！,孙俪,孙俪,15,15,17
探班主体[SEP]近日，有媒体拍到潘粤明绯闻女友尹姝贻现身片场[SEP]探班[SEP]。,潘粤明绯闻女友尹姝贻,,13,-1,23
探班对象[SEP]近日，有媒体拍到潘粤明绯闻女友尹姝贻现身片场[SEP]探班[SEP]。,潘粤明,潘粤明绯闻女友尹姝贻,13,13,23
探班主体[SEP]高圆圆千里迢迢赶赴横店[SEP]看望[SEP]拍戏的赵又廷，这一回她不再是孤身一人去了，带着他们爱的结晶，他们的女儿Rhea去看望爸爸。,高圆圆,高圆圆,5,5,8
探班对象[SEP]高圆圆千里迢迢赶赴横店[SEP]看望[SEP]拍戏的赵又廷，这一回她不再是孤身一人去了，带着他们爱的结晶，他们的女儿Rhea去看望爸爸。,赵又廷,赵又廷,23,23,26
探班主体[SEP]高圆圆千里迢迢赶赴横店看望拍戏的赵又廷，这一回她不再是孤身一人去了，带着他们爱的结晶，他们的女儿Rhea去[SEP]看望[SEP]爸爸。,女儿Rhea,高圆圆千里迢迢赶赴横店看望拍戏的赵又廷，这一回她不再是孤身一人去了，带着他们爱的结晶，他们的女儿r##he##a,51,5,56
探班对象[SEP]高圆圆千里迢迢赶赴横店看望拍戏的赵又廷，这一回她不再是孤身一人去了，带着他们爱的结晶，他们的女儿Rhea去[SEP]看望[SEP]爸爸。,赵又廷,爸爸,21,61,63
探班主体[SEP]张智霖袁咏仪夫妇合体[SEP]探班[SEP]于正，三人同框看戏表情很严肃,张智霖袁咏仪夫妇,张智霖袁咏仪,5,5,11
探班对象[SEP]张智霖袁咏仪夫妇合体[SEP]探班[SEP]于正，三人同框看戏表情很严肃,于正,于正,19,19,21
探班主体[SEP]袁弘剧组拍戏不忘为来[SEP]探班[SEP]老婆准备鸡汤，张歆艺被打动眼眶湿润！,张歆艺,袁弘剧组拍戏不忘为来,26,5,15
探班对象[SEP]袁弘剧组拍戏不忘为来[SEP]探班[SEP]老婆准备鸡汤，张歆艺被打动眼眶湿润！,袁弘剧组,张歆艺,5,26,29
探班主体[SEP]张歆艺带娃[SEP]探班[SEP]袁弘，袁弘走廊遛娃发型成亮点！,张歆艺,张歆艺,5,5,8
探班对象[SEP]张歆艺带娃[SEP]探班[SEP]袁弘，袁弘走廊遛娃发型成亮点！,袁弘,袁弘,14,14,16
探班主体[SEP]关晓彤[SEP]探班[SEP]鹿晗力破分手传言，网友：热巴怎么办？,关晓彤,关晓彤,5,5,8
探班对象[SEP]关晓彤[SEP]探班[SEP]鹿晗力破分手传言，网友：热巴怎么办？,鹿晗,鹿晗,12,12,14
拘捕者[SEP]“男孩踢球砸中女子遭飞踹”后续：打人者被行政[SEP]拘留[SEP]12日！,,,-1,-1,-1
被拘捕者[SEP]“男孩踢球砸中女子遭飞踹”后续：打人者被行政[SEP]拘留[SEP]12日！,打人者,打人者,21,21,24
